protocol,model,fold,subject,y_true,y_prob,same_subject_in_train,dataset,seed
P1_image,vgg16,0,HC:0068,0,0.6366398930549622,True,handpd:meander,1
P1_image,vgg16,0,HC:0068,0,0.6364993453025818,True,handpd:meander,1
P1_image,vgg16,0,HC:0100,0,0.6395068168640137,True,handpd:meander,1
P1_image,vgg16,0,HC:0102,0,0.6464740037918091,True,handpd:meander,1
P1_image,vgg16,0,HC:0112,0,0.6331233382225037,True,handpd:meander,1
P1_image,vgg16,0,HC:0112,0,0.6277145743370056,True,handpd:meander,1
P1_image,vgg16,0,HC:0127,0,0.6313507556915283,True,handpd:meander,1
P1_image,vgg16,0,HC:0127,0,0.6473848223686218,True,handpd:meander,1
P1_image,vgg16,0,HC:0127,0,0.6561922430992126,True,handpd:meander,1
P1_image,vgg16,0,HC:0129,0,0.651470422744751,True,handpd:meander,1
P1_image,vgg16,0,HC:0131,0,0.6479034423828125,True,handpd:meander,1
P1_image,vgg16,0,HC:0131,0,0.6592710018157959,True,handpd:meander,1
P1_image,vgg16,0,HC:0287,0,0.671310305595398,True,handpd:meander,1
P1_image,vgg16,0,HC:0287,0,0.6637051105499268,True,handpd:meander,1
P1_image,vgg16,0,HC:0289,0,0.6503331065177917,True,handpd:meander,1
P1_image,vgg16,0,HC:0293,0,0.6577702164649963,True,handpd:meander,1
P1_image,vgg16,0,HC:0293,0,0.6767176389694214,True,handpd:meander,1
P1_image,vgg16,0,HC:0295,0,0.7052070498466492,True,handpd:meander,1
P1_image,vgg16,0,HC:0297,0,0.6500706672668457,True,handpd:meander,1
P1_image,vgg16,0,HC:0297,0,0.6518386602401733,True,handpd:meander,1
P1_image,vgg16,0,HC:0297,0,0.679426372051239,True,handpd:meander,1
P1_image,vgg16,0,HC:0305,0,0.6815984845161438,True,handpd:meander,1
P1_image,vgg16,0,HC:0305,0,0.6853781342506409,True,handpd:meander,1
P1_image,vgg16,0,HC:0305,0,0.665184736251831,True,handpd:meander,1
P1_image,vgg16,0,PD:0002,1,0.7504597902297974,True,handpd:meander,1
P1_image,vgg16,0,PD:0003,1,0.7237189412117004,True,handpd:meander,1
P1_image,vgg16,0,PD:0009,1,0.6610133647918701,True,handpd:meander,1
P1_image,vgg16,0,PD:0009,1,0.6617498993873596,True,handpd:meander,1
P1_image,vgg16,0,PD:0009,1,0.64906907081604,True,handpd:meander,1
P1_image,vgg16,0,PD:0010,1,0.6634125709533691,True,handpd:meander,1
P1_image,vgg16,0,PD:0024,1,0.6757121682167053,True,handpd:meander,1
P1_image,vgg16,0,PD:0030,1,0.6841790080070496,True,handpd:meander,1
P1_image,vgg16,0,PD:0031,1,0.6459727883338928,True,handpd:meander,1
P1_image,vgg16,0,PD:0037,1,0.7156632542610168,True,handpd:meander,1
P1_image,vgg16,0,PD:0037,1,0.6902238726615906,True,handpd:meander,1
P1_image,vgg16,0,PD:0038,1,0.7156158089637756,True,handpd:meander,1
P1_image,vgg16,0,PD:0044,1,0.7324041128158569,True,handpd:meander,1
P1_image,vgg16,0,PD:0044,1,0.7076119184494019,True,handpd:meander,1
P1_image,vgg16,0,PD:0045,1,0.707588791847229,True,handpd:meander,1
P1_image,vgg16,0,PD:0046,1,0.7632679343223572,True,handpd:meander,1
P1_image,vgg16,0,PD:0046,1,0.7309584617614746,True,handpd:meander,1
P1_image,vgg16,0,PD:0051,1,0.6763753890991211,True,handpd:meander,1
P1_image,vgg16,0,PD:0052,1,0.6854636669158936,True,handpd:meander,1
P1_image,vgg16,0,PD:0052,1,0.6711081266403198,True,handpd:meander,1
P1_image,vgg16,0,PD:0052,1,0.6702814698219299,True,handpd:meander,1
P1_image,vgg16,0,PD:0053,1,0.6804720163345337,True,handpd:meander,1
P1_image,vgg16,0,PD:0053,1,0.6602482795715332,True,handpd:meander,1
