model,subject,y_true,y_prob,train,test,seed
vgg16,HC:0068,0,0.46244096755981445,kaggle_spiral,handpd_spiral,1
vgg16,HC:0068,0,0.44327959418296814,kaggle_spiral,handpd_spiral,1
vgg16,HC:0068,0,0.4409070312976837,kaggle_spiral,handpd_spiral,1
vgg16,HC:0068,0,0.4742910861968994,kaggle_spiral,handpd_spiral,1
vgg16,HC:0092,0,0.4355185627937317,kaggle_spiral,handpd_spiral,1
vgg16,HC:0092,0,0.4274181127548218,kaggle_spiral,handpd_spiral,1
vgg16,HC:0092,0,0.4498852491378784,kaggle_spiral,handpd_spiral,1
vgg16,HC:0092,0,0.4505176842212677,kaggle_spiral,handpd_spiral,1
vgg16,HC:0098,0,0.4671890437602997,kaggle_spiral,handpd_spiral,1
vgg16,HC:0098,0,0.5007892847061157,kaggle_spiral,handpd_spiral,1
vgg16,HC:0098,0,0.4705081880092621,kaggle_spiral,handpd_spiral,1
vgg16,HC:0098,0,0.44160282611846924,kaggle_spiral,handpd_spiral,1
vgg16,HC:0100,0,0.4795575737953186,kaggle_spiral,handpd_spiral,1
vgg16,HC:0100,0,0.49471765756607056,kaggle_spiral,handpd_spiral,1
vgg16,HC:0100,0,0.4952586591243744,kaggle_spiral,handpd_spiral,1
vgg16,HC:0100,0,0.47433993220329285,kaggle_spiral,handpd_spiral,1
vgg16,HC:0102,0,0.45653724670410156,kaggle_spiral,handpd_spiral,1
vgg16,HC:0102,0,0.4496527910232544,kaggle_spiral,handpd_spiral,1
vgg16,HC:0102,0,0.45905816555023193,kaggle_spiral,handpd_spiral,1
vgg16,HC:0102,0,0.448164701461792,kaggle_spiral,handpd_spiral,1
vgg16,HC:0104,0,0.46436747908592224,kaggle_spiral,handpd_spiral,1
vgg16,HC:0104,0,0.45869678258895874,kaggle_spiral,handpd_spiral,1
vgg16,HC:0104,0,0.447849303483963,kaggle_spiral,handpd_spiral,1
vgg16,HC:0104,0,0.4219091236591339,kaggle_spiral,handpd_spiral,1
vgg16,HC:0106,0,0.48733028769493103,kaggle_spiral,handpd_spiral,1
vgg16,HC:0106,0,0.49741044640541077,kaggle_spiral,handpd_spiral,1
vgg16,HC:0106,0,0.49414512515068054,kaggle_spiral,handpd_spiral,1
vgg16,HC:0106,0,0.46532905101776123,kaggle_spiral,handpd_spiral,1
vgg16,HC:0112,0,0.48283839225769043,kaggle_spiral,handpd_spiral,1
vgg16,HC:0112,0,0.45705491304397583,kaggle_spiral,handpd_spiral,1
vgg16,HC:0112,0,0.4511500298976898,kaggle_spiral,handpd_spiral,1
vgg16,HC:0112,0,0.4653632640838623,kaggle_spiral,handpd_spiral,1
vgg16,HC:0116,0,0.5105293393135071,kaggle_spiral,handpd_spiral,1
vgg16,HC:0116,0,0.47495192289352417,kaggle_spiral,handpd_spiral,1
vgg16,HC:0116,0,0.46064338088035583,kaggle_spiral,handpd_spiral,1
vgg16,HC:0116,0,0.4629717469215393,kaggle_spiral,handpd_spiral,1
vgg16,HC:0127,0,0.4704486131668091,kaggle_spiral,handpd_spiral,1
vgg16,HC:0127,0,0.4712509214878082,kaggle_spiral,handpd_spiral,1
vgg16,HC:0127,0,0.4686715602874756,kaggle_spiral,handpd_spiral,1
vgg16,HC:0127,0,0.47020405530929565,kaggle_spiral,handpd_spiral,1
vgg16,HC:0129,0,0.4448075294494629,kaggle_spiral,handpd_spiral,1
vgg16,HC:0129,0,0.45093628764152527,kaggle_spiral,handpd_spiral,1
vgg16,HC:0129,0,0.4396217167377472,kaggle_spiral,handpd_spiral,1
vgg16,HC:0129,0,0.44270679354667664,kaggle_spiral,handpd_spiral,1
vgg16,HC:0131,0,0.480025976896286,kaggle_spiral,handpd_spiral,1
vgg16,HC:0131,0,0.4189334213733673,kaggle_spiral,handpd_spiral,1
vgg16,HC:0131,0,0.3971345126628876,kaggle_spiral,handpd_spiral,1
vgg16,HC:0131,0,0.4102526307106018,kaggle_spiral,handpd_spiral,1
vgg16,HC:0287,0,0.5469102263450623,kaggle_spiral,handpd_spiral,1
vgg16,HC:0287,0,0.5367029905319214,kaggle_spiral,handpd_spiral,1
vgg16,HC:0287,0,0.502164363861084,kaggle_spiral,handpd_spiral,1
vgg16,HC:0287,0,0.5168430209159851,kaggle_spiral,handpd_spiral,1
vgg16,HC:0289,0,0.4936208128929138,kaggle_spiral,handpd_spiral,1
vgg16,HC:0289,0,0.46256667375564575,kaggle_spiral,handpd_spiral,1
vgg16,HC:0289,0,0.49048125743865967,kaggle_spiral,handpd_spiral,1
vgg16,HC:0289,0,0.4688832759857178,kaggle_spiral,handpd_spiral,1
vgg16,HC:0293,0,0.4743499457836151,kaggle_spiral,handpd_spiral,1
vgg16,HC:0293,0,0.48100006580352783,kaggle_spiral,handpd_spiral,1
vgg16,HC:0293,0,0.48030775785446167,kaggle_spiral,handpd_spiral,1
vgg16,HC:0293,0,0.46984031796455383,kaggle_spiral,handpd_spiral,1
vgg16,HC:0295,0,0.5302504301071167,kaggle_spiral,handpd_spiral,1
vgg16,HC:0295,0,0.5348874926567078,kaggle_spiral,handpd_spiral,1
vgg16,HC:0295,0,0.5098146796226501,kaggle_spiral,handpd_spiral,1
vgg16,HC:0295,0,0.5301706194877625,kaggle_spiral,handpd_spiral,1
vgg16,HC:0297,0,0.49117398262023926,kaggle_spiral,handpd_spiral,1
vgg16,HC:0297,0,0.45915159583091736,kaggle_spiral,handpd_spiral,1
vgg16,HC:0297,0,0.4652234613895416,kaggle_spiral,handpd_spiral,1
vgg16,HC:0297,0,0.48389342427253723,kaggle_spiral,handpd_spiral,1
vgg16,HC:0305,0,0.5679627656936646,kaggle_spiral,handpd_spiral,1
vgg16,HC:0305,0,0.5253854393959045,kaggle_spiral,handpd_spiral,1
vgg16,HC:0305,0,0.5177969336509705,kaggle_spiral,handpd_spiral,1
vgg16,HC:0305,0,0.5296311974525452,kaggle_spiral,handpd_spiral,1
vgg16,PD:0002,1,0.5667548775672913,kaggle_spiral,handpd_spiral,1
vgg16,PD:0002,1,0.6055877208709717,kaggle_spiral,handpd_spiral,1
vgg16,PD:0002,1,0.5959312915802002,kaggle_spiral,handpd_spiral,1
vgg16,PD:0002,1,0.5348035097122192,kaggle_spiral,handpd_spiral,1
