protocol,model,fold,subject,y_true,y_prob,same_subject_in_train,dataset,seed
P1_image,vgg16,0,HC:V02,0,0.4993293583393097,True,kaggle:spiral,1
P1_image,vgg16,0,HC:V11,0,0.4155639111995697,True,kaggle:spiral,1
P1_image,vgg16,0,PD:V03,1,0.6752167344093323,True,kaggle:spiral,1
P1_image,vgg16,0,PD:V06,1,0.5522024631500244,True,kaggle:spiral,1
P1_image,vgg16,0,PD:V07,1,0.6308838129043579,False,kaggle:spiral,1
P1_image,vgg16,0,PD:V08,1,0.40043318271636963,True,kaggle:spiral,1
P1_image,vgg16,0,HC:V03,0,0.42565014958381653,True,kaggle:spiral,1
P1_image,vgg16,0,HC:V06,0,0.4487966299057007,True,kaggle:spiral,1
P1_image,vgg16,0,HC:V07,0,0.34020084142684937,True,kaggle:spiral,1
P1_image,vgg16,0,HC:V08,0,0.46420952677726746,True,kaggle:spiral,1
P1_image,vgg16,0,HC:V12,0,0.3927457928657532,True,kaggle:spiral,1
P1_image,vgg16,0,HC:V12,0,0.3318771421909332,True,kaggle:spiral,1
P1_image,vgg16,0,HC:V55,0,0.45599186420440674,True,kaggle:spiral,1
P1_image,vgg16,0,HC:V55,0,0.4663563668727875,True,kaggle:spiral,1
P1_image,vgg16,0,HC:V55,0,0.392865926027298,True,kaggle:spiral,1
P1_image,vgg16,0,HC:V55,0,0.4212510287761688,True,kaggle:spiral,1
P1_image,vgg16,0,HC:V55,0,0.43875306844711304,True,kaggle:spiral,1
P1_image,vgg16,0,HC:V55,0,0.44406628608703613,True,kaggle:spiral,1
P1_image,vgg16,0,HC:V55,0,0.417584091424942,True,kaggle:spiral,1
P1_image,vgg16,0,HC:V55,0,0.3734375536441803,True,kaggle:spiral,1
P1_image,vgg16,0,HC:V55,0,0.4962281286716461,True,kaggle:spiral,1
P1_image,vgg16,0,PD:V03,1,0.6431739926338196,True,kaggle:spiral,1
P1_image,vgg16,0,PD:V03,1,0.6079348921775818,True,kaggle:spiral,1
P1_image,vgg16,0,PD:V03,1,0.6736260652542114,True,kaggle:spiral,1
P1_image,vgg16,0,PD:V03,1,0.6343048214912415,True,kaggle:spiral,1
P1_image,vgg16,0,PD:V04,1,0.6028234362602234,True,kaggle:spiral,1
P1_image,vgg16,0,PD:V07,1,0.6461751461029053,False,kaggle:spiral,1
P1_image,vgg16,0,PD:V07,1,0.6171165108680725,False,kaggle:spiral,1
P1_image,vgg16,0,PD:V09,1,0.5910098552703857,True,kaggle:spiral,1
P1_image,vgg16,0,PD:V11,1,0.44408583641052246,True,kaggle:spiral,1
P1_image,vgg16,0,PD:V12,1,0.5531811118125916,True,kaggle:spiral,1
P1_image,vgg16,0,PD:V12,1,0.485508531332016,True,kaggle:spiral,1
P1_image,vgg16,0,PD:V13,1,0.5285689234733582,True,kaggle:spiral,1
P1_image,vgg16,0,PD:V14,1,0.637615978717804,True,kaggle:spiral,1
P1_image,vgg16,1,HC:V01,0,0.5645257234573364,True,kaggle:spiral,1
P1_image,vgg16,1,HC:V04,0,0.5376166105270386,True,kaggle:spiral,1
P1_image,vgg16,1,HC:V05,0,0.6767024397850037,True,kaggle:spiral,1
P1_image,vgg16,1,HC:V07,0,0.6165284514427185,True,kaggle:spiral,1
P1_image,vgg16,1,HC:V09,0,0.5813061594963074,True,kaggle:spiral,1
P1_image,vgg16,1,HC:V10,0,0.5984753966331482,True,kaggle:spiral,1
P1_image,vgg16,1,HC:V55,0,0.622359037399292,True,kaggle:spiral,1
P1_image,vgg16,1,PD:V01,1,0.56817626953125,False,kaggle:spiral,1
P1_image,vgg16,1,PD:V02,1,0.7127761244773865,True,kaggle:spiral,1
P1_image,vgg16,1,PD:V03,1,0.7020000219345093,True,kaggle:spiral,1
P1_image,vgg16,1,PD:V03,1,0.7099770307540894,True,kaggle:spiral,1
P1_image,vgg16,1,PD:V04,1,0.6834136247634888,True,kaggle:spiral,1
P1_image,vgg16,1,PD:V10,1,0.6364421844482422,True,kaggle:spiral,1
P1_image,vgg16,1,PD:V11,1,0.5985388159751892,True,kaggle:spiral,1
P1_image,vgg16,1,PD:V14,1,0.6733037829399109,True,kaggle:spiral,1
P1_image,vgg16,1,HC:V01,0,0.6078174710273743,True,kaggle:spiral,1
P1_image,vgg16,1,HC:V02,0,0.6418053507804871,True,kaggle:spiral,1
P1_image,vgg16,1,HC:V03,0,0.5242469310760498,True,kaggle:spiral,1
P1_image,vgg16,1,HC:V04,0,0.522916316986084,True,kaggle:spiral,1
P1_image,vgg16,1,HC:V06,0,0.5908285975456238,True,kaggle:spiral,1
P1_image,vgg16,1,HC:V08,0,0.6038348078727722,True,kaggle:spiral,1
P1_image,vgg16,1,HC:V09,0,0.5880957841873169,True,kaggle:spiral,1
P1_image,vgg16,1,HC:V10,0,0.5891438722610474,True,kaggle:spiral,1
P1_image,vgg16,1,HC:V11,0,0.579108476638794,True,kaggle:spiral,1
P1_image,vgg16,1,HC:V11,0,0.5791532397270203,True,kaggle:spiral,1
P1_image,vgg16,1,PD:V01,1,0.5645425915718079,False,kaggle:spiral,1
P1_image,vgg16,1,PD:V01,1,0.5968270301818848,False,kaggle:spiral,1
P1_image,vgg16,1,PD:V03,1,0.6950701475143433,True,kaggle:spiral,1
P1_image,vgg16,1,PD:V05,1,0.6955528259277344,True,kaggle:spiral,1
P1_image,vgg16,1,PD:V08,1,0.6082863807678223,True,kaggle:spiral,1
P1_image,vgg16,1,PD:V10,1,0.5997704863548279,True,kaggle:spiral,1
P1_image,vgg16,1,PD:V11,1,0.6134493947029114,True,kaggle:spiral,1
P1_image,vgg16,1,PD:V12,1,0.6689468622207642,True,kaggle:spiral,1
P1_image,vgg16,1,PD:V14,1,0.7044696807861328,True,kaggle:spiral,1
P1_image,vgg16,2,HC:V03,0,0.4918082356452942,True,kaggle:spiral,1
P1_image,vgg16,2,HC:V06,0,0.5024877190589905,True,kaggle:spiral,1
P1_image,vgg16,2,HC:V08,0,0.4808799922466278,True,kaggle:spiral,1
P1_image,vgg16,2,HC:V55,0,0.46752914786338806,True,kaggle:spiral,1
P1_image,vgg16,2,HC:V55,0,0.48477649688720703,True,kaggle:spiral,1
P1_image,vgg16,2,HC:V55,0,0.4888884723186493,True,kaggle:spiral,1
P1_image,vgg16,2,PD:V05,1,0.6035860776901245,True,kaggle:spiral,1
P1_image,vgg16,2,PD:V09,1,0.5582875609397888,True,kaggle:spiral,1
P1_image,vgg16,2,PD:V15,1,0.5202561616897583,False,kaggle:spiral,1
P1_image,vgg16,2,HC:V01,0,0.4626905620098114,True,kaggle:spiral,1
P1_image,vgg16,2,HC:V02,0,0.494010865688324,True,kaggle:spiral,1
P1_image,vgg16,2,HC:V04,0,0.48461422324180603,True,kaggle:spiral,1
P1_image,vgg16,2,HC:V05,0,0.48060473799705505,True,kaggle:spiral,1
P1_image,vgg16,2,HC:V05,0,0.45077642798423767,True,kaggle:spiral,1
P1_image,vgg16,2,HC:V07,0,0.47739630937576294,True,kaggle:spiral,1
P1_image,vgg16,2,HC:V09,0,0.5080324411392212,True,kaggle:spiral,1
P1_image,vgg16,2,HC:V10,0,0.47508272528648376,True,kaggle:spiral,1
P1_image,vgg16,2,HC:V12,0,0.47887688875198364,True,kaggle:spiral,1
P1_image,vgg16,2,HC:V55,0,0.47512707114219666,True,kaggle:spiral,1
P1_image,vgg16,2,HC:V55,0,0.4769483208656311,True,kaggle:spiral,1
P1_image,vgg16,2,PD:V02,1,0.5088552236557007,True,kaggle:spiral,1
P1_image,vgg16,2,PD:V02,1,0.5417748093605042,True,kaggle:spiral,1
P1_image,vgg16,2,PD:V03,1,0.5821671485900879,True,kaggle:spiral,1
P1_image,vgg16,2,PD:V04,1,0.4751552939414978,True,kaggle:spiral,1
P1_image,vgg16,2,PD:V05,1,0.5354600548744202,True,kaggle:spiral,1
P1_image,vgg16,2,PD:V06,1,0.4959656596183777,True,kaggle:spiral,1
P1_image,vgg16,2,PD:V06,1,0.5058087706565857,True,kaggle:spiral,1
P1_image,vgg16,2,PD:V08,1,0.5150237679481506,True,kaggle:spiral,1
P1_image,vgg16,2,PD:V09,1,0.5543941855430603,True,kaggle:spiral,1
P1_image,vgg16,2,PD:V10,1,0.49633896350860596,True,kaggle:spiral,1
P1_image,vgg16,2,PD:V13,1,0.5479460954666138,True,kaggle:spiral,1
P1_image,vgg16,2,PD:V13,1,0.5292350649833679,True,kaggle:spiral,1
P1_image,vgg16,2,PD:V15,1,0.535147488117218,False,kaggle:spiral,1
P1_image,vgg16,2,PD:V15,1,0.5356937050819397,False,kaggle:spiral,1
P2_subject,vgg16,0,HC:V55,0,0.5171844363212585,False,kaggle:spiral,1
P2_subject,vgg16,0,HC:V55,0,0.4932432770729065,False,kaggle:spiral,1
P2_subject,vgg16,0,HC:V55,0,0.5252683758735657,False,kaggle:spiral,1
P2_subject,vgg16,0,HC:V55,0,0.5235470533370972,False,kaggle:spiral,1
P2_subject,vgg16,0,PD:V04,1,0.8833575248718262,False,kaggle:spiral,1
P2_subject,vgg16,0,PD:V05,1,0.9824105501174927,False,kaggle:spiral,1
P2_subject,vgg16,0,PD:V06,1,0.7817869186401367,False,kaggle:spiral,1
P2_subject,vgg16,0,PD:V08,1,0.6165297031402588,False,kaggle:spiral,1
P2_subject,vgg16,0,PD:V10,1,0.7083178162574768,False,kaggle:spiral,1
P2_subject,vgg16,0,HC:V12,0,0.5094943046569824,False,kaggle:spiral,1
P2_subject,vgg16,0,HC:V12,0,0.5628685355186462,False,kaggle:spiral,1
P2_subject,vgg16,0,HC:V12,0,0.4965144097805023,False,kaggle:spiral,1
P2_subject,vgg16,0,HC:V55,0,0.5363627076148987,False,kaggle:spiral,1
P2_subject,vgg16,0,HC:V55,0,0.5930299758911133,False,kaggle:spiral,1
P2_subject,vgg16,0,HC:V55,0,0.534137487411499,False,kaggle:spiral,1
P2_subject,vgg16,0,HC:V55,0,0.6216001510620117,False,kaggle:spiral,1
P2_subject,vgg16,0,HC:V55,0,0.5666192173957825,False,kaggle:spiral,1
P2_subject,vgg16,0,HC:V55,0,0.5282804369926453,False,kaggle:spiral,1
P2_subject,vgg16,0,HC:V55,0,0.49383366107940674,False,kaggle:spiral,1
P2_subject,vgg16,0,HC:V55,0,0.5361731648445129,False,kaggle:spiral,1
P2_subject,vgg16,0,HC:V55,0,0.7489826083183289,False,kaggle:spiral,1
P2_subject,vgg16,0,HC:V55,0,0.628309965133667,False,kaggle:spiral,1
P2_subject,vgg16,0,HC:V55,0,0.5164478421211243,False,kaggle:spiral,1
P2_subject,vgg16,0,PD:V04,1,0.917508602142334,False,kaggle:spiral,1
P2_subject,vgg16,0,PD:V04,1,0.8732154369354248,False,kaggle:spiral,1
P2_subject,vgg16,0,PD:V05,1,0.8888840079307556,False,kaggle:spiral,1
P2_subject,vgg16,0,PD:V05,1,0.9021164178848267,False,kaggle:spiral,1
P2_subject,vgg16,0,PD:V06,1,0.6293014287948608,False,kaggle:spiral,1
P2_subject,vgg16,0,PD:V06,1,0.7173585891723633,False,kaggle:spiral,1
P2_subject,vgg16,0,PD:V08,1,0.6298201084136963,False,kaggle:spiral,1
P2_subject,vgg16,0,PD:V08,1,0.6185009479522705,False,kaggle:spiral,1
P2_subject,vgg16,0,PD:V10,1,0.7143834829330444,False,kaggle:spiral,1
P2_subject,vgg16,0,PD:V10,1,0.5729134678840637,False,kaggle:spiral,1
P2_subject,vgg16,1,HC:V02,0,0.5242732763290405,False,kaggle:spiral,1
P2_subject,vgg16,1,HC:V03,0,0.2906445562839508,False,kaggle:spiral,1
P2_subject,vgg16,1,HC:V04,0,0.2675624191761017,False,kaggle:spiral,1
P2_subject,vgg16,1,HC:V06,0,0.2947674095630646,False,kaggle:spiral,1
P2_subject,vgg16,1,HC:V07,0,0.3018380105495453,False,kaggle:spiral,1
P2_subject,vgg16,1,HC:V10,0,0.2779933214187622,False,kaggle:spiral,1
P2_subject,vgg16,1,PD:V03,1,0.6479330658912659,False,kaggle:spiral,1
P2_subject,vgg16,1,PD:V03,1,0.6658160090446472,False,kaggle:spiral,1
P2_subject,vgg16,1,PD:V03,1,0.6595341563224792,False,kaggle:spiral,1
P2_subject,vgg16,1,PD:V09,1,0.39854666590690613,False,kaggle:spiral,1
P2_subject,vgg16,1,PD:V15,1,0.31755518913269043,False,kaggle:spiral,1
P2_subject,vgg16,1,HC:V02,0,0.39352110028266907,False,kaggle:spiral,1
P2_subject,vgg16,1,HC:V02,0,0.3476106524467468,False,kaggle:spiral,1
P2_subject,vgg16,1,HC:V03,0,0.26843729615211487,False,kaggle:spiral,1
P2_subject,vgg16,1,HC:V03,0,0.29758119583129883,False,kaggle:spiral,1
P2_subject,vgg16,1,HC:V04,0,0.24731683731079102,False,kaggle:spiral,1
P2_subject,vgg16,1,HC:V04,0,0.23058952391147614,False,kaggle:spiral,1
P2_subject,vgg16,1,HC:V06,0,0.30406326055526733,False,kaggle:spiral,1
P2_subject,vgg16,1,HC:V06,0,0.29958078265190125,False,kaggle:spiral,1
P2_subject,vgg16,1,HC:V07,0,0.3157729208469391,False,kaggle:spiral,1
P2_subject,vgg16,1,HC:V07,0,0.27795839309692383,False,kaggle:spiral,1
P2_subject,vgg16,1,HC:V10,0,0.25740036368370056,False,kaggle:spiral,1
P2_subject,vgg16,1,HC:V10,0,0.2795100510120392,False,kaggle:spiral,1
P2_subject,vgg16,1,PD:V03,1,0.5727815628051758,False,kaggle:spiral,1
P2_subject,vgg16,1,PD:V03,1,0.6031875014305115,False,kaggle:spiral,1
P2_subject,vgg16,1,PD:V03,1,0.6085708737373352,False,kaggle:spiral,1
P2_subject,vgg16,1,PD:V03,1,0.6195172071456909,False,kaggle:spiral,1
P2_subject,vgg16,1,PD:V03,1,0.6614333987236023,False,kaggle:spiral,1
P2_subject,vgg16,1,PD:V03,1,0.6280649900436401,False,kaggle:spiral,1
P2_subject,vgg16,1,PD:V09,1,0.39149099588394165,False,kaggle:spiral,1
P2_subject,vgg16,1,PD:V09,1,0.45589378476142883,False,kaggle:spiral,1
P2_subject,vgg16,1,PD:V13,1,0.29828256368637085,False,kaggle:spiral,1
P2_subject,vgg16,1,PD:V13,1,0.3509390354156494,False,kaggle:spiral,1
P2_subject,vgg16,1,PD:V13,1,0.3675943911075592,False,kaggle:spiral,1
P2_subject,vgg16,1,PD:V15,1,0.4090639054775238,False,kaggle:spiral,1
P2_subject,vgg16,1,PD:V15,1,0.3524303138256073,False,kaggle:spiral,1
P2_subject,vgg16,2,HC:V01,0,0.04537384212017059,False,kaggle:spiral,1
P2_subject,vgg16,2,HC:V05,0,0.051688872277736664,False,kaggle:spiral,1
P2_subject,vgg16,2,HC:V08,0,0.03006746806204319,False,kaggle:spiral,1
P2_subject,vgg16,2,HC:V09,0,0.021158367395401,False,kaggle:spiral,1
P2_subject,vgg16,2,HC:V11,0,0.025548860430717468,False,kaggle:spiral,1
P2_subject,vgg16,2,PD:V01,1,0.025303423404693604,False,kaggle:spiral,1
P2_subject,vgg16,2,PD:V02,1,0.5925083160400391,False,kaggle:spiral,1
P2_subject,vgg16,2,PD:V07,1,0.7224657535552979,False,kaggle:spiral,1
P2_subject,vgg16,2,PD:V11,1,0.043798014521598816,False,kaggle:spiral,1
P2_subject,vgg16,2,PD:V14,1,0.5202736854553223,False,kaggle:spiral,1
P2_subject,vgg16,2,HC:V01,0,0.018735617399215698,False,kaggle:spiral,1
P2_subject,vgg16,2,HC:V01,0,0.04219786450266838,False,kaggle:spiral,1
P2_subject,vgg16,2,HC:V05,0,0.021320777013897896,False,kaggle:spiral,1
P2_subject,vgg16,2,HC:V05,0,0.02251678705215454,False,kaggle:spiral,1
P2_subject,vgg16,2,HC:V08,0,0.04533848538994789,False,kaggle:spiral,1
P2_subject,vgg16,2,HC:V08,0,0.03382743149995804,False,kaggle:spiral,1
P2_subject,vgg16,2,HC:V09,0,0.02797817252576351,False,kaggle:spiral,1
P2_subject,vgg16,2,HC:V09,0,0.03647502139210701,False,kaggle:spiral,1
P2_subject,vgg16,2,HC:V11,0,0.01567470282316208,False,kaggle:spiral,1
P2_subject,vgg16,2,HC:V11,0,0.017456334084272385,False,kaggle:spiral,1
P2_subject,vgg16,2,PD:V01,1,0.01889854110777378,False,kaggle:spiral,1
P2_subject,vgg16,2,PD:V01,1,0.037860095500946045,False,kaggle:spiral,1
P2_subject,vgg16,2,PD:V02,1,0.11398047208786011,False,kaggle:spiral,1
P2_subject,vgg16,2,PD:V02,1,0.12842075526714325,False,kaggle:spiral,1
